gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ActualChurn,LogisticPred,RandomForestPred
Male,0,No,No,-0.9109613101984924,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8222009051632655,-0.6263789369952193,1,,,
Female,0,Yes,Yes,-0.1779947632379461,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),0.1873944510998066,-0.127904155840274,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1674528870978128,-0.9766048194593216,1,,,
Female,0,Yes,No,-0.4630373092781585,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9817334171792133,-0.1472630427002903,0,,,
Male,1,Yes,No,0.758573602322752,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.965115447177552,1.0900280933061302,1,,,
Female,0,Yes,Yes,0.8400143297628127,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.502653098069141,-0.5624526697813002,0,,,
Male,0,No,Yes,0.8400143297628127,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,1.0365727181846955,1.2162692266612418,0,,,
Male,0,Yes,No,-0.3408762181180675,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,1.2060760122016398,0.048511150642337,1,,,
Female,0,Yes,No,1.5322605130033284,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.9983513871808744,2.0207115457485534,0,,,
Male,0,No,No,1.1657772395230557,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.4287568102239003,1.8718666494006748,0,,,
Female,0,No,No,-0.8702409464784621,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,-0.3377334009526884,-0.7346518446900651,0,,,
Male,0,No,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.2173067971027965,-0.937776675802801,0,,,
Male,0,No,No,-0.3001558543980371,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),-1.504314895069307,-0.7794841128915394,0,,,
Female,0,No,No,0.3513699651224484,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),-0.2812323029470404,0.036238013704858,0,,,
Male,0,Yes,No,-0.5851984004382496,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9950277931805424,-0.2622243685463161,1,,,
Male,1,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.3091074262119398,2.3875370666604687,1,,,
Female,0,Yes,Yes,1.5729808767233588,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.8570986421667539,1.746994103258016,0,,,
Female,0,Yes,Yes,0.0663274190822359,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,-0.1316705729320893,-0.1058963905045429,0,,,
Male,0,No,No,-0.1372743995179157,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.1312951471941644,0.2318576891364018,0,,,
Male,1,Yes,No,0.3106496014024181,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),1.109691786192005,0.8100637124103651,0,,,
Male,0,Yes,No,0.1477681465222966,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,-0.977525246016646,-0.4255718745487337,0,,,
Female,0,Yes,No,0.5549717837226001,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,1.2758714862086171,1.0210248090137577,0,,,
Female,0,No,No,1.0436161483629645,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.4287568102239003,1.788360755453763,0,,,
Male,0,No,No,0.2699292376823877,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Credit card (automatic),0.5529897911363537,0.4113854278279779,0,,,
Male,0,Yes,Yes,-1.1552834925186746,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),-0.1100672119299295,-0.9060784300434128,1,,,
Female,0,Yes,Yes,0.7992939660427822,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),1.0282637331838649,1.1894493320946289,0,,,
Male,1,Yes,No,1.5322605130033284,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.330710787214099,2.2193332834525736,0,,,
Male,1,Yes,No,1.3286586944031769,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),0.2056742181016338,1.0036084330359325,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6584602219847502,-0.9875755911462408,0,,,
Female,0,Yes,No,1.5322605130033284,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,1.0930738161903435,2.0752122203863874,0,,,
Female,1,Yes,Yes,-0.1372743995179157,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,-0.9675544640156492,-0.5548371441636198,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8570986421667539,-0.9674441147308076,1,,,
Female,0,No,No,1.4100994218432374,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,0.6809481601491449,1.5152834585948565,0,,,
Female,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.504314895069307,-0.9988112506807314,0,,,
Female,0,No,No,-0.2594354906780068,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.7989357471609396,-0.0033406455197818,1,,,
Female,0,Yes,Yes,-0.0965540357978854,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,-1.3181936310507012,-0.6588497723100242,0,,,
Female,0,Yes,No,0.6364125111626608,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1.1728400721983174,1.1266929862074837,0,,,
Female,0,Yes,Yes,0.9214550572028734,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,-0.3011738669490337,0.3752061626471722,0,,,
Male,0,No,No,-1.0331224013585834,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0.6792863631489789,-0.741406484803138,1,,,
Male,0,No,No,0.188488510242327,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.8770402061687477,0.4800355283235885,0,,,
Female,0,Yes,No,-0.055833672077855,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6344178441444933,0.1731629569120197,0,,,
Male,0,No,No,-1.1552834925186746,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.626886078981594,-0.9192345264727968,0,,,
Male,0,Yes,Yes,1.6137012404433893,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),-1.3181936310507012,-0.2168181766751035,0,,,
Male,1,No,No,-1.1145631287986442,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8853491911695783,-0.8088645899846769,1,,,
Male,0,Yes,Yes,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4976677070686424,-0.998722954731541,0,,,
Female,1,No,No,-0.7073594915983407,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8886727851699104,-0.389216017469547,0,,,
Male,0,Yes,Yes,-0.9924020376385532,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.4474120029636527,-0.825707042292764,0,,,
Female,0,No,No,0.1070477828022663,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.451137391063991,-0.6802836139760171,0,,,
Female,1,No,No,0.9621754209229036,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,1.329048990213933,1.5714176082927147,0,,,
Male,0,Yes,No,0.3920903288424788,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),1.3755793062185846,0.9848455438329518,1,,,
Male,1,Yes,Yes,1.3286586944031769,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.6975661301508063,1.5039153551365805,0,,,
Female,0,Yes,Yes,-1.2367242199587352,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,-1.477726143066649,-0.9933369018309206,0,,,
Male,1,Yes,No,1.3286586944031769,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,1.1961052302006432,1.939302680594916,0,,,
Female,0,No,No,-0.5851984004382496,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3120292261122658,-0.4132987376112548,0,,,
Female,0,No,No,-0.3815965818380978,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0.4582673621268844,-0.1937508599490864,0,,,
Female,0,No,No,-1.1552834925186746,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6468276429835875,-0.920470669761464,1,,,
Male,0,Yes,No,1.5322605130033284,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),-1.4926823160681442,-0.3744264459801389,0,,,
Female,0,No,No,-1.1552834925186746,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,-0.467353566965646,-0.9127006262327,0,,,
Male,0,No,No,-0.5444780367182193,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.6567984249845842,-0.6251648676938499,0,,,
Female,0,No,No,-0.5851984004382496,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,0.4333404071243925,-0.4076257228757654,0,,,
Female,1,Yes,No,0.2292088739623573,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.6211234681431647,0.3819828767475428,0,,,
Male,0,No,No,-1.2367242199587352,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.2821168801092754,-0.9495641850197322,1,,,
Male,0,No,No,0.5956921474426305,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),0.9983513871808744,0.995065799951752,0,,,
Female,0,Yes,Yes,0.7992939660427822,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4843733310673135,-0.5311738297805669,0,,,
Male,0,No,No,-0.9516816739185228,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,-0.1615829189350795,-0.7679614915221795,0,,,
Female,0,Yes,No,-0.2594354906780068,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.8421424691652587,0.0135238807756029,0,,,
Male,0,Yes,Yes,-0.9924020376385532,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,-0.4557209879644833,-0.824183937169228,1,,,
Male,0,Yes,No,0.4735310562825394,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,0.2056742181016338,0.4275877345044339,0,,,
Female,0,No,No,-1.1960038562387048,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,-1.181926277037079,-0.9639343507504856,0,,,
Male,0,No,No,-1.2367242199587352,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),-0.6036209209792681,-0.9686140360575818,0,,,
Female,0,Yes,Yes,-0.9516816739185228,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0.684271754149477,-0.6742574154437657,1,,,
Male,1,No,No,-1.2774445836787656,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3519123541162524,-0.9741546068692856,1,,,
Male,0,No,No,-0.3001558543980371,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0.3170146171127639,-0.1455412716910756,0,,,
Female,1,Yes,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.1508349170961516,-0.9395205207993133,0,,,
Male,0,No,No,0.4328106925625091,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3469269631157543,0.4046970096767978,1,,,
Female,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4577845790646555,-0.998193179036398,1,,,
Female,0,Yes,No,1.0436161483629645,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,0.9817334171792133,1.469347491028501,0,,,
Female,0,Yes,Yes,1.0843365120829946,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,0.3884718881199074,0.9878476061054288,0,,,
Male,0,No,No,0.4735310562825394,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,-0.357674964954682,0.0699008443337346,0,,,
Male,0,No,No,1.369379058123207,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,1.3124310202122718,2.02139583935478,0,,,
Male,0,Yes,Yes,1.4508197855632678,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),-1.4893587220678115,-0.399193459728073,0,,,
Male,0,No,No,-0.9516816739185228,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-1.3231790220511994,-0.9234285840593456,0,,,
Male,0,No,No,-0.5444780367182193,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.6643301901474837,-0.2781176394006053,0,,,
Male,0,No,No,-1.1552834925186746,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.4960059100684764,-0.9728522416187256,0,,,
Female,0,No,No,1.5322605130033284,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),1.624848856243503,2.4975979673264224,0,,,
Male,0,No,No,-1.2774445836787656,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,-0.6601220189849164,-0.9875976651335384,0,,,
Female,0,No,No,-0.9924020376385532,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.3485887601159204,-0.7528187362360095,0,,,
Male,0,No,No,0.8400143297628127,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,-1.3348116010523623,-0.4427675106535828,0,,,
Male,1,No,No,0.758573602322752,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),-1.3215172250510334,-0.4508465900045131,0,,,
Male,0,Yes,Yes,-0.8702409464784621,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),-1.4561227820644893,-0.8893904956464093,0,,,
Male,0,Yes,Yes,1.125056875803025,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,1.5234792392333694,1.9005407589002887,0,,,
Male,0,No,No,-0.62591876415828,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),-0.3078210549496983,-0.5950118010452955,0,,,
Male,0,No,No,-1.1960038562387048,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,-0.7132995229902325,-0.9528311351397806,1,,,
Male,0,Yes,No,1.5322605130033284,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.4869197052297147,2.3189752621140487,1,,,
Male,0,No,No,-1.2774445836787656,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.505976692069473,-0.9988333246680292,0,,,
Male,1,No,No,0.4328106925625091,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.6676537841478158,0.6020384561175564,0,,,
Female,0,Yes,No,-0.6666391278783103,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,-1.5009913010689746,-0.8685967996120474,0,,,
Female,0,Yes,Yes,1.002895784642934,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,-0.3759547319565092,0.3404175586661167,0,,,
Male,0,Yes,Yes,0.188488510242327,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.4943441130683104,-0.7085162437296781,0,,,
Female,0,Yes,No,1.6137012404433893,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),1.5733331492383529,2.509385476543353,0,,,
Female,1,No,No,-0.8702409464784621,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0.6659919871476498,-0.6070641981097983,1,,,
Female,1,Yes,No,0.7178532386027215,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,1.0066603721817051,1.1508419283110842,1,,,
Male,1,No,No,-1.1145631287986442,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,-0.4789861459668089,-0.9026790359995788,1,,,
Male,0,Yes,No,-1.2774445836787656,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.3269853991137605,-0.9744857166787498,1,,,
Male,0,No,No,-0.6666391278783103,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,-1.4976677070686424,-0.8562574407126756,1,,,
Male,1,Yes,No,-1.2367242199587352,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.3136910231124318,-0.9455687933188625,0,,,
Female,0,No,No,-0.62591876415828,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,0.1408641350951549,-0.5182605472114569,0,,,
Female,0,No,No,-0.6666391278783103,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),-1.5093002860698053,-0.8769407668105493,0,,,
Female,0,No,No,-0.7073594915983407,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,-0.1765390919365744,-0.6133332105023235,1,,,
Female,0,No,No,-0.9109613101984924,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,-1.4943441130683104,-0.9198967460917256,0,,,
Female,0,No,Yes,0.5549717837226001,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),1.3440051632154282,1.1217704870401135,1,,,
Male,0,Yes,Yes,1.2879383306831464,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),1.476948923228718,1.968661083700756,0,,,
Female,0,No,No,-1.2774445836787656,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.4782089261288781,-0.972476983834666,0,,,
Male,0,Yes,Yes,-0.3001558543980371,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,-0.3693075439558449,-0.4090163840755157,0,,,
Male,0,Yes,Yes,1.5729808767233588,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),1.177825463198816,2.175207382844624,0,,,
